Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Traffic_Vol
,289.41,0,0,1,Clear skies,Clear skies,07/09/14 23:00,07/09/14,
,288.66,0,0,2,Clear skies,Clear skies,08/09/14 0:00,08/09/14,
,288.3,0,0,1,Clear skies,Clear skies,08/09/14 1:00,08/09/14,
,287,0,0,1,Dense fog,Dense fog,08/09/14 2:00,08/09/14,
,286.36,0,0,1,Light fog,Fine fog,08/09/14 3:00,08/09/14,
,286.37,0,0,1,Light fog,Fine fog,08/09/14 4:00,08/09/14,
,285.82,0,0,2,Clear skies,Clear skies,08/09/14 5:00,08/09/14,
,285.27,0,0,1,Clear skies,Clear skies,08/09/14 6:00,08/09/14,
,284.68,0,0,5,Light fog,Fine fog,08/09/14 7:00,08/09/14,
,285.41,0,0,1,Clear skies,Clear skies,08/09/14 8:00,08/09/14,
,288.12,0,0,1,Clear skies,Clear skies,08/09/14 9:00,08/09/14,
,290.96,0,0,1,Clear skies,Clear skies,08/09/14 10:00,08/09/14,
,292.6,0,0,5,Clear skies,Clear skies,08/09/14 11:00,08/09/14,
,294.14,0,0,5,Clear skies,Clear skies,08/09/14 12:00,08/09/14,
,295.03,0,0,6,Clear skies,Clear skies,08/09/14 13:00,08/09/14,
,295.47,0,0,1,Clear skies,Clear skies,08/09/14 14:00,08/09/14,
,296.26,0,0,5,Clear skies,Clear skies,08/09/14 15:00,08/09/14,
,296.14,0,0,5,Clear skies,Clear skies,08/09/14 16:00,08/09/14,
,296.14,0,0,1,Clear skies,Clear skies,08/09/14 17:00,08/09/14,
,296.07,0,0,5,Clear skies,Clear skies,08/09/14 18:00,08/09/14,
,295.2,0,0,5,Clear skies,Clear skies,08/09/14 19:00,08/09/14,
,292.27,0,0,20,Cloudy skies,Scattered clouds,08/09/14 20:00,08/09/14,
,290.06,0,0,21,Cloudy skies,Scattered clouds,08/09/14 21:00,08/09/14,
,288.61,0,0,5,Clear skies,Clear skies,08/09/14 22:00,08/09/14,
,288.12,0,0,1,Clear skies,Clear skies,08/09/14 23:00,08/09/14,
,287.33,0,0,1,Clear skies,Clear skies,09/09/14 0:00,09/09/14,
,287.34,0,0,1,Clear skies,Clear skies,09/09/14 1:00,09/09/14,
,287.22,0,0,1,Clear skies,Clear skies,09/09/14 2:00,09/09/14,
,286.29,0,0,1,Clear skies,Clear skies,09/09/14 3:00,09/09/14,
,285.95,0,0,1,Clear skies,Clear skies,09/09/14 4:00,09/09/14,
,285.37,0,0,1,Clear skies,Clear skies,09/09/14 5:00,09/09/14,
,284.95,0,0,2,Light fog,Fine fog,09/09/14 6:00,09/09/14,
,285.01,0,0,1,Light fog,Fine fog,09/09/14 7:00,09/09/14,
,284.96,0,0,20,Light fog,Fine fog,09/09/14 8:00,09/09/14,
,286.74,0,0,1,Clear skies,Clear skies,09/09/14 9:00,09/09/14,
,289.28,0.335714286,0,1,Rainfall,Soft rain,09/09/14 10:00,09/09/14,
,291.38,0,0,75,Cloudy skies,Fragmented clouds,09/09/14 11:00,09/09/14,
,292.72,0,0,76,Cloudy skies,Fragmented clouds,09/09/14 12:00,09/09/14,
,294.23,0,0,1,Clear skies,Clear skies,09/09/14 13:00,09/09/14,
,294.6,0,0,75,Cloudy skies,Fragmented clouds,09/09/14 14:00,09/09/14,
,296.06,0,0,75,Cloudy skies,Fragmented clouds,09/09/14 15:00,09/09/14,
,296.16,0,0,1,Clear skies,Clear skies,09/09/14 16:00,09/09/14,
,295.68,0,0,75,Cloudy skies,Fragmented clouds,09/09/14 17:00,09/09/14,
,295.16,0,0,1,Clear skies,Clear skies,09/09/14 18:00,09/09/14,
,294.76,0,0,1,Clear skies,Clear skies,09/09/14 19:00,09/09/14,
,291.94,0,0,40,Cloudy skies,Partly cloudy skies,09/09/14 20:00,09/09/14,
,290.47,0,0,40,Cloudy skies,Partly cloudy skies,09/09/14 21:00,09/09/14,
,289.1,0,0,41,Cloudy skies,Partly cloudy skies,09/09/14 22:00,09/09/14,
,288.21,0,0,1,Clear skies,Clear skies,09/09/14 23:00,09/09/14,
,287.18,0,0,2,Clear skies,Clear skies,10/09/14 0:00,10/09/14,
,286,0,0,2,Clear skies,Clear skies,10/09/14 1:00,10/09/14,
,286.14,0,0,1,Clear skies,Clear skies,10/09/14 2:00,10/09/14,
,285.15,0,0,1,Clear skies,Clear skies,10/09/14 3:00,10/09/14,
,284.96,0,0,2,Clear skies,Clear skies,10/09/14 4:00,10/09/14,
,285.76,0,0,1,Clear skies,Clear skies,10/09/14 5:00,10/09/14,
,285.55,0,0,1,Clear skies,Clear skies,10/09/14 6:00,10/09/14,
,284.65,0,0,1,Clear skies,Clear skies,10/09/14 7:00,10/09/14,
,285.48,0,0,20,Cloudy skies,Scattered clouds,10/09/14 8:00,10/09/14,
,287.58,0,0,1,Clear skies,Clear skies,10/09/14 9:00,10/09/14,
,290.04,0,0,20,Cloudy skies,Scattered clouds,10/09/14 10:00,10/09/14,
,292.66,0,0,1,Clear skies,Clear skies,10/09/14 11:00,10/09/14,
,295.61,0,0,1,Clear skies,Clear skies,10/09/14 12:00,10/09/14,
,296.68,0,0,5,Clear skies,Clear skies,10/09/14 13:00,10/09/14,
,298.68,0,0,1,Clear skies,Clear skies,10/09/14 14:00,10/09/14,
,298.66,0,0,40,Cloudy skies,Partly cloudy skies,10/09/14 15:00,10/09/14,
,298.87,0,0,40,Cloudy skies,Partly cloudy skies,10/09/14 16:00,10/09/14,
,298.95,0,0,75,Cloudy skies,Fragmented clouds,10/09/14 17:00,10/09/14,
,299.32,0,0,40,Cloudy skies,Partly cloudy skies,10/09/14 18:00,10/09/14,
,298.45,0,0,1,Clear skies,Clear skies,10/09/14 19:00,10/09/14,
,295.75,0,0,40,Cloudy skies,Partly cloudy skies,10/09/14 20:00,10/09/14,
,294.56,0,0,2,Clear skies,Clear skies,10/09/14 21:00,10/09/14,
,293.98,0,0,20,Cloudy skies,Scattered clouds,10/09/14 22:00,10/09/14,
,292.58,0,0,2,Clear skies,Clear skies,10/09/14 23:00,10/09/14,
,292.28,0,0,1,Clear skies,Clear skies,11/09/14 0:00,11/09/14,
,291.84,0,0,1,Clear skies,Clear skies,11/09/14 1:00,11/09/14,
,292.01,0,0,2,Clear skies,Clear skies,11/09/14 2:00,11/09/14,
,290.77,0,0,1,Clear skies,Clear skies,11/09/14 3:00,11/09/14,
,290.26,0,0,1,Clear skies,Clear skies,11/09/14 4:00,11/09/14,
,290.06,0,0,1,Clear skies,Clear skies,11/09/14 5:00,11/09/14,
,290.01,0,0,2,Clear skies,Clear skies,11/09/14 6:00,11/09/14,
,289.56,0,0,2,Clear skies,Clear skies,11/09/14 7:00,11/09/14,
,290.75,0,0,1,Clear skies,Clear skies,11/09/14 8:00,11/09/14,
,292.76,0,0,2,Clear skies,Clear skies,11/09/14 9:00,11/09/14,
,294.58,0,0,1,Clear skies,Clear skies,11/09/14 10:00,11/09/14,
,296.38,0,0,6,Clear skies,Clear skies,11/09/14 11:00,11/09/14,
,298.81,0,0,2,Clear skies,Clear skies,11/09/14 12:00,11/09/14,
,299.96,0,0,1,Clear skies,Clear skies,11/09/14 13:00,11/09/14,
,300.85,0,0,5,Rainfall,Soft rain,11/09/14 14:00,11/09/14,
,301.68,0,0,5,Clear skies,Clear skies,11/09/14 15:00,11/09/14,
,301.96,0,0,5,Clear skies,Clear skies,11/09/14 16:00,11/09/14,
,301.24,0,0,75,Rainfall,Soft rain,11/09/14 17:00,11/09/14,
,301.26,0,0,1,Rainfall,Soft rain,11/09/14 18:00,11/09/14,
,300.29,0,0,75,Cloudy skies,Fragmented clouds,11/09/14 19:00,11/09/14,
,298.14,0,0,75,Cloudy skies,Fragmented clouds,11/09/14 20:00,11/09/14,
,297.5,0,0,2,Clear skies,Clear skies,11/09/14 21:00,11/09/14,
,296.4,0,0,41,Cloudy skies,Partly cloudy skies,11/09/14 22:00,11/09/14,
,296.15,0,0,1,Clear skies,Clear skies,11/09/14 23:00,11/09/14,
,296.19,0,0,1,Clear skies,Clear skies,12/09/14 0:00,12/09/14,
,295.45,0,0,1,Clear skies,Clear skies,12/09/14 1:00,12/09/14,
,294.64,0,0,1,Clear skies,Clear skies,12/09/14 2:00,12/09/14,
,293.99,0,0,1,Clear skies,Clear skies,12/09/14 3:00,12/09/14,
,293.71,0,0,2,Clear skies,Clear skies,12/09/14 4:00,12/09/14,
,293.61,0,0,2,Clear skies,Clear skies,12/09/14 5:00,12/09/14,
,292.84,0.25,0,2,Rainfall,Soft rain,12/09/14 6:00,12/09/14,
,292.39,0,0,1,Clear skies,Clear skies,12/09/14 7:00,12/09/14,
,292.35,0,0,91,Stormy weather,Approaching thunderstorm,12/09/14 8:00,12/09/14,
,294.1,2.89,0,91,Rainfall,Steady rain,12/09/14 9:00,12/09/14,
,295.09,3.05,0,20,Rainfall,Steady rain,12/09/14 10:00,12/09/14,
,297.3,0,0,75,Stormy weather,Approaching thunderstorm,12/09/14 11:00,12/09/14,
,298.73,0,0,1,Clear skies,Clear skies,12/09/14 12:00,12/09/14,
,300.14,0,0,1,Clear skies,Clear skies,12/09/14 13:00,12/09/14,
,301.03,0,0,40,Cloudy skies,Partly cloudy skies,12/09/14 14:00,12/09/14,
,301.99,0,0,40,Cloudy skies,Partly cloudy skies,12/09/14 15:00,12/09/14,
,302.58,0,0,40,Cloudy skies,Partly cloudy skies,12/09/14 16:00,12/09/14,
,302.08,0,0,1,Clear skies,Clear skies,12/09/14 17:00,12/09/14,
,301.7,0,0,20,Cloudy skies,Scattered clouds,12/09/14 18:00,12/09/14,
,300.34,0,0,20,Cloudy skies,Scattered clouds,12/09/14 19:00,12/09/14,
,298.32,0,0,5,Clear skies,Clear skies,12/09/14 20:00,12/09/14,
,296.6,0,0,5,Clear skies,Clear skies,12/09/14 21:00,12/09/14,
,295.42,0,0,5,Clear skies,Clear skies,12/09/14 22:00,12/09/14,
,295.46,0,0,1,Clear skies,Clear skies,12/09/14 23:00,12/09/14,
,294.21,0,0,1,Clear skies,Clear skies,13/09/14 0:00,13/09/14,
,293.29,0,0,2,Clear skies,Clear skies,13/09/14 1:00,13/09/14,
,293.63,0,0,1,Clear skies,Clear skies,13/09/14 2:00,13/09/14,
,292.66,0,0,2,Clear skies,Clear skies,13/09/14 3:00,13/09/14,
,291.18,0,0,1,Clear skies,Clear skies,13/09/14 4:00,13/09/14,
,291.16,0,0,1,Clear skies,Clear skies,13/09/14 5:00,13/09/14,
,291.74,0,0,2,Clear skies,Clear skies,13/09/14 6:00,13/09/14,
,290.7,0,0,1,Clear skies,Clear skies,13/09/14 7:00,13/09/14,
,291.3,0,0,5,Clear skies,Clear skies,13/09/14 8:00,13/09/14,
,293.51,0,0,20,Cloudy skies,Scattered clouds,13/09/14 9:00,13/09/14,
,295.16,0,0,1,Clear skies,Clear skies,13/09/14 10:00,13/09/14,
,297.6,0,0,40,Cloudy skies,Partly cloudy skies,13/09/14 11:00,13/09/14,
,299.16,0,0,21,Cloudy skies,Scattered clouds,13/09/14 12:00,13/09/14,
,300.61,0,0,40,Cloudy skies,Partly cloudy skies,13/09/14 13:00,13/09/14,
,301.44,0,0,76,Cloudy skies,Fragmented clouds,13/09/14 14:00,13/09/14,
,301.85,0,0,40,Cloudy skies,Partly cloudy skies,13/09/14 15:00,13/09/14,
,302.26,0,0,75,Cloudy skies,Fragmented clouds,13/09/14 16:00,13/09/14,
,302.55,0,0,40,Cloudy skies,Partly cloudy skies,13/09/14 17:00,13/09/14,
,301.72,0,0,40,Cloudy skies,Partly cloudy skies,13/09/14 18:00,13/09/14,
,301,0,0,40,Cloudy skies,Partly cloudy skies,13/09/14 19:00,13/09/14,
,299.21,0,0,40,Cloudy skies,Partly cloudy skies,13/09/14 20:00,13/09/14,
,298.5,0.51,0,5,Rainfall,Soft rain,13/09/14 21:00,13/09/14,
,297.19,0.25,0,5,Rainfall,Soft rain,13/09/14 22:00,13/09/14,
,296.64,0.292857143,0,40,Rainfall,Soft rain,13/09/14 23:00,13/09/14,
,295.86,0,0,40,Cloudy skies,Partly cloudy skies,14/09/14 0:00,14/09/14,
,295.4,0,0,1,Clear skies,Clear skies,14/09/14 1:00,14/09/14,
,295.91,0,0,2,Clear skies,Clear skies,14/09/14 2:00,14/09/14,
,295.51,0,0,1,Clear skies,Clear skies,14/09/14 3:00,14/09/14,
,294.31,0.25,0,75,Rainfall,Soft rain,14/09/14 4:00,14/09/14,
,294.74,0,0,40,Cloudy skies,Partly cloudy skies,14/09/14 5:00,14/09/14,
,294.85,0,0,40,Cloudy skies,Partly cloudy skies,14/09/14 6:00,14/09/14,
,294.54,0,0,90,Cloudy skies,Full cloud cover,14/09/14 7:00,14/09/14,
,295.03,0,0,75,Cloudy skies,Fragmented clouds,14/09/14 8:00,14/09/14,
,295.34,2.54,0,91,Rainfall,Steady rain,14/09/14 9:00,14/09/14,
,296.15,0,0,2,Clear skies,Clear skies,14/09/14 10:00,14/09/14,
,297.89,0,0,75,Cloudy skies,Fragmented clouds,14/09/14 11:00,14/09/14,
,299.29,0,0,76,Cloudy skies,Fragmented clouds,14/09/14 12:00,14/09/14,
,301.05,0,0,76,Cloudy skies,Fragmented clouds,14/09/14 13:00,14/09/14,
,301.66,0,0,76,Cloudy skies,Fragmented clouds,14/09/14 14:00,14/09/14,
,302.52,0,0,41,Cloudy skies,Partly cloudy skies,14/09/14 15:00,14/09/14,
,303.26,0,0,75,Cloudy skies,Fragmented clouds,14/09/14 16:00,14/09/14,
,303.27,0,0,75,Cloudy skies,Fragmented clouds,14/09/14 17:00,14/09/14,
,303.36,0,0,75,Cloudy skies,Fragmented clouds,14/09/14 18:00,14/09/14,
,301.39,0,0,41,Cloudy skies,Partly cloudy skies,14/09/14 19:00,14/09/14,
,300.39,0,0,20,Cloudy skies,Scattered clouds,14/09/14 20:00,14/09/14,
,298.63,0,0,41,Cloudy skies,Partly cloudy skies,14/09/14 21:00,14/09/14,
,297.95,0,0,2,Clear skies,Clear skies,14/09/14 22:00,14/09/14,
,297.91,0,0,1,Clear skies,Clear skies,14/09/14 23:00,14/09/14,
,297.2,0,0,75,Cloudy skies,Fragmented clouds,15/09/14 0:00,15/09/14,
,297.13,0,0,21,Cloudy skies,Scattered clouds,15/09/14 1:00,15/09/14,
,296.29,0,0,1,Clear skies,Clear skies,15/09/14 2:00,15/09/14,
,297,0,0,1,Clear skies,Clear skies,15/09/14 3:00,15/09/14,
,296.03,0,0,2,Stormy weather,Approaching thunderstorm,15/09/14 4:00,15/09/14,
,295.58,0,0,1,Clear skies,Clear skies,15/09/14 5:00,15/09/14,
,295.86,0,0,1,Clear skies,Clear skies,15/09/14 6:00,15/09/14,
,295.65,0.335714286,0,21,Rainfall,Soft rain,15/09/14 7:00,15/09/14,
,295.56,0,0,40,Cloudy skies,Partly cloudy skies,15/09/14 8:00,15/09/14,
,296.57,0,0,2,Clear skies,Clear skies,15/09/14 9:00,15/09/14,
,299.57,0,0,75,Cloudy skies,Fragmented clouds,15/09/14 10:00,15/09/14,
,301.69,0,0,40,Cloudy skies,Partly cloudy skies,15/09/14 11:00,15/09/14,
,303.27,0,0,21,Cloudy skies,Scattered clouds,15/09/14 12:00,15/09/14,
,304.58,0,0,41,Cloudy skies,Partly cloudy skies,15/09/14 13:00,15/09/14,
,305.61,0,0,75,Cloudy skies,Fragmented clouds,15/09/14 14:00,15/09/14,
,306.48,0,0,41,Cloudy skies,Partly cloudy skies,15/09/14 15:00,15/09/14,
,306.57,0,0,41,Cloudy skies,Partly cloudy skies,15/09/14 16:00,15/09/14,
,306.68,0,0,20,Cloudy skies,Scattered clouds,15/09/14 17:00,15/09/14,
,306.34,0,0,21,Cloudy skies,Scattered clouds,15/09/14 18:00,15/09/14,
,304.87,0,0,1,Clear skies,Clear skies,15/09/14 19:00,15/09/14,
,301.44,0,0,6,Clear skies,Clear skies,15/09/14 20:00,15/09/14,
,299.76,0,0,1,Clear skies,Clear skies,15/09/14 21:00,15/09/14,
,298.41,0,0,1,Clear skies,Clear skies,15/09/14 22:00,15/09/14,
,298.53,0,0,1,Clear skies,Clear skies,15/09/14 23:00,15/09/14,
,297.67,0,0,1,Clear skies,Clear skies,16/09/14 0:00,16/09/14,
,297.61,0,0,1,Clear skies,Clear skies,16/09/14 1:00,16/09/14,
,297.67,0,0,1,Clear skies,Clear skies,16/09/14 2:00,16/09/14,
,296.52,0,0,2,Clear skies,Clear skies,16/09/14 3:00,16/09/14,
,296.83,0,0,2,Clear skies,Clear skies,16/09/14 4:00,16/09/14,
,295.51,0,0,91,Cloudy skies,Full cloud cover,16/09/14 5:00,16/09/14,
,296.2,0,0,75,Cloudy skies,Fragmented clouds,16/09/14 6:00,16/09/14,
,295.25,0,0,40,Cloudy skies,Partly cloudy skies,16/09/14 7:00,16/09/14,
,295.15,0,0,1,Clear skies,Clear skies,16/09/14 8:00,16/09/14,
,297.22,0,0,40,Cloudy skies,Partly cloudy skies,16/09/14 9:00,16/09/14,
,299.23,0,0,41,Cloudy skies,Partly cloudy skies,16/09/14 10:00,16/09/14,
,301.27,0,0,20,Cloudy skies,Scattered clouds,16/09/14 11:00,16/09/14,
,302.83,0,0,1,Clear skies,Clear skies,16/09/14 12:00,16/09/14,
,303.95,0,0,40,Cloudy skies,Partly cloudy skies,16/09/14 13:00,16/09/14,
,305.41,0,0,40,Cloudy skies,Partly cloudy skies,16/09/14 14:00,16/09/14,
,304.75,0,0,40,Cloudy skies,Partly cloudy skies,16/09/14 15:00,16/09/14,
,305.6,0,0,40,Cloudy skies,Partly cloudy skies,16/09/14 16:00,16/09/14,
,305.22,0,0,2,Clear skies,Clear skies,16/09/14 17:00,16/09/14,
,304.79,0,0,20,Cloudy skies,Scattered clouds,16/09/14 18:00,16/09/14,
,303.22,0,0,5,Clear skies,Clear skies,16/09/14 19:00,16/09/14,
,301.58,0,0,2,Clear skies,Clear skies,16/09/14 20:00,16/09/14,
,299.9,0,0,5,Clear skies,Clear skies,16/09/14 21:00,16/09/14,
,298.15,0,0,5,Clear skies,Clear skies,16/09/14 22:00,16/09/14,
,297.54,0,0,1,Clear skies,Clear skies,16/09/14 23:00,16/09/14,
,297.58,0,0,1,Clear skies,Clear skies,17/09/14 0:00,17/09/14,
,296.89,0,0,1,Clear skies,Clear skies,17/09/14 1:00,17/09/14,
,295.92,0,0,1,Clear skies,Clear skies,17/09/14 2:00,17/09/14,
,296.03,0,0,75,Cloudy skies,Fragmented clouds,17/09/14 3:00,17/09/14,
,296.68,0,0,91,Cloudy skies,Full cloud cover,17/09/14 4:00,17/09/14,
,295.75,0,0,40,Cloudy skies,Partly cloudy skies,17/09/14 5:00,17/09/14,
,295.3,0,0,40,Cloudy skies,Partly cloudy skies,17/09/14 6:00,17/09/14,
,293.55,0,0,20,Cloudy skies,Scattered clouds,17/09/14 7:00,17/09/14,
,294.71,0,0,40,Cloudy skies,Partly cloudy skies,17/09/14 8:00,17/09/14,
,294.86,0,0,1,Clear skies,Clear skies,17/09/14 9:00,17/09/14,
,296.45,0,0,5,Clear skies,Clear skies,17/09/14 10:00,17/09/14,
,296.9,0,0,5,Clear skies,Clear skies,17/09/14 11:00,17/09/14,
,297.7,0,0,40,Cloudy skies,Partly cloudy skies,17/09/14 12:00,17/09/14,
,298.44,0,0,90,Stormy weather,Approaching thunderstorm,17/09/14 13:00,17/09/14,
,295.36,2.582857143,0,90,Rainfall,Steady rain,17/09/14 14:00,17/09/14,
,290.76,2.85,0,90,Rainfall,Intense rainfall,17/09/14 15:00,17/09/14,
,289.62,3.492857143,0,90,Rainfall,Steady rain,17/09/14 16:00,17/09/14,
,289.03,2.48,0,75,Rainfall,Steady rain,17/09/14 17:00,17/09/14,
,289.55,0.38,0,75,Rainfall,Soft rain,17/09/14 18:00,17/09/14,
,290.01,0.342857143,0,40,Rainfall,Soft rain,17/09/14 19:00,17/09/14,
,289.58,0.435714286,0,91,Rainfall,Soft rain,17/09/14 20:00,17/09/14,
,288.96,0.51,0,90,Rainfall,Soft rain,17/09/14 21:00,17/09/14,
,289.15,0.25,0,40,Rainfall,Soft rain,17/09/14 22:00,17/09/14,
,288.24,0,0,1,Clear skies,Clear skies,17/09/14 23:00,17/09/14,
,288.75,0.264285714,0,90,Rainfall,Soft rain,18/09/14 0:00,18/09/14,
,288.83,2.16,0,90,Rainfall,Steady rain,18/09/14 1:00,18/09/14,
,288.76,1.72,0,90,Rainfall,Steady rain,18/09/14 2:00,18/09/14,
,288.3,1.68,0,75,Rainfall,Steady rain,18/09/14 3:00,18/09/14,
,288.99,5.148571429,0,90,Rainfall,Intense rainfall,18/09/14 4:00,18/09/14,
,288.41,3.308571429,0,21,Rainfall,Steady rain,18/09/14 5:00,18/09/14,
,288.94,2.452857143,0,90,Rainfall,Steady rain,18/09/14 6:00,18/09/14,
,289.14,0.278571429,0,90,Rainfall,Intense rainfall,18/09/14 7:00,18/09/14,
,288.83,0.44,0,90,Rainfall,Soft rain,18/09/14 8:00,18/09/14,
,288.76,2.568571429,0,91,Rainfall,Steady rain,18/09/14 9:00,18/09/14,
,289.1,1.095714286,0,90,Rainfall,Nearby rain showers,18/09/14 10:00,18/09/14,
,289.33,0.48,0,90,Rainfall,Soft rain,18/09/14 11:00,18/09/14,
,289.12,0,0,91,Cloudy skies,Full cloud cover,18/09/14 12:00,18/09/14,
,289.78,0.35,0,90,Rainfall,Soft rain,18/09/14 13:00,18/09/14,
,290.55,0,0,90,Cloudy skies,Full cloud cover,18/09/14 14:00,18/09/14,
,290.91,0,0,90,Cloudy skies,Full cloud cover,18/09/14 15:00,18/09/14,
,291.53,0,0,91,Cloudy skies,Full cloud cover,18/09/14 16:00,18/09/14,
,290.83,0,0,90,Cloudy skies,Full cloud cover,18/09/14 17:00,18/09/14,
,291.09,0.25,0,90,Rainfall,Soft rain,18/09/14 18:00,18/09/14,
,290.06,0.25,0,90,Rainfall,Soft rain,18/09/14 19:00,18/09/14,
,289.91,0.335714286,0,90,Rainfall,Soft rain,18/09/14 20:00,18/09/14,
,289.95,0,0,90,Rainfall,Soft rain,18/09/14 21:00,18/09/14,
,289.97,0.264285714,0,90,Rainfall,Soft rain,18/09/14 22:00,18/09/14,
,289.62,0,0,90,Cloudy skies,Full cloud cover,18/09/14 23:00,18/09/14,
,289.63,0.35,0,90,Rainfall,Soft rain,19/09/14 0:00,19/09/14,
,289.15,2.002857143,0,90,Rainfall,Steady rain,19/09/14 1:00,19/09/14,
,289.78,1.86,0,90,Rainfall,Steady rain,19/09/14 2:00,19/09/14,
,289.14,0.25,0,90,Rainfall,Soft rain,19/09/14 3:00,19/09/14,
,289.06,0,0,90,Airborne particles,Smoky air,19/09/14 4:00,19/09/14,
,288.87,0,0,90,Light fog,Fine fog,19/09/14 5:00,19/09/14,
,289.47,0,0,90,Light fog,Fine fog,19/09/14 6:00,19/09/14,
,288.47,0.25,0,91,Rainfall,Soft rain,19/09/14 7:00,19/09/14,
,289.01,0,0,90,Light fog,Fine fog,19/09/14 8:00,19/09/14,
,288.37,0.378571429,0,90,Rainfall,Intense rainfall,19/09/14 9:00,19/09/14,
,288.77,0.25,0,90,Rainfall,Soft rain,19/09/14 10:00,19/09/14,
,288.24,3.55,0,90,Rainfall,Steady rain,19/09/14 11:00,19/09/14,
,288.31,1.792857143,0,90,Rainfall,Steady rain,19/09/14 12:00,19/09/14,
,289.24,0.482857143,0,90,Rainfall,Soft rain,19/09/14 13:00,19/09/14,
,289.57,0.25,0,90,Rainfall,Soft rain,19/09/14 14:00,19/09/14,
,289.83,0,0,90,Light fog,Fine fog,19/09/14 15:00,19/09/14,
,290.53,0,0,90,Light fog,Fine fog,19/09/14 16:00,19/09/14,
,289.66,0.38,0,90,Rainfall,Soft rain,19/09/14 17:00,19/09/14,
,290.5,0.25,0,91,Rainfall,Steady rain,19/09/14 18:00,19/09/14,
,289.57,0,0,90,Light fog,Fine fog,19/09/14 19:00,19/09/14,
,289.79,0,0,90,Rainfall,Soft rain,19/09/14 20:00,19/09/14,
,288.96,0,0,90,Light fog,Fine fog,19/09/14 21:00,19/09/14,
,288.01,0,0,90,Light fog,Fine fog,19/09/14 22:00,19/09/14,
,288.23,0,0,90,Light fog,Fine fog,19/09/14 23:00,19/09/14,
,287.83,0,0,91,Light fog,Fine fog,20/09/14 0:00,20/09/14,
,287.98,0,0,90,Light fog,Fine fog,20/09/14 1:00,20/09/14,
,287.69,0.264285714,0,90,Rainfall,Soft rain,20/09/14 2:00,20/09/14,
,287.47,0,0,90,Light fog,Fine fog,20/09/14 3:00,20/09/14,
,287.98,1.894285714,0,90,Rainfall,Steady rain,20/09/14 4:00,20/09/14,
,287.7,0.838571429,0,90,Rainfall,Steady rain,20/09/14 5:00,20/09/14,
,288.54,0.8,0,91,Rainfall,Steady rain,20/09/14 6:00,20/09/14,
,288.1,0.994285714,0,90,Rainfall,Intense rainfall,20/09/14 7:00,20/09/14,
,288.29,1.802857143,0,90,Rainfall,Steady rain,20/09/14 8:00,20/09/14,
,288.72,1.3,0,90,Rainfall,Steady rain,20/09/14 9:00,20/09/14,
,289.31,0.86,0,90,Rainfall,Steady rain,20/09/14 10:00,20/09/14,
,289.9,1.1,0,91,Rainfall,Steady rain,20/09/14 11:00,20/09/14,
,289.94,0.914285714,0,90,Rainfall,Steady rain,20/09/14 12:00,20/09/14,
,290.61,0.51,0,90,Rainfall,Steady rain,20/09/14 13:00,20/09/14,
,291.27,4.164285714,0,91,Rainfall,Intense rainfall,20/09/14 14:00,20/09/14,
,291.64,4.932857143,0,90,Rainfall,Intense rainfall,20/09/14 15:00,20/09/14,
,291.97,5.548571429,0,90,Rainfall,Intense rainfall,20/09/14 16:00,20/09/14,
,291.3,5.275714286,0,90,Rainfall,Intense rainfall,20/09/14 17:00,20/09/14,
,291.6,9.634285714,0,91,Rainfall,Nearby rain showers,20/09/14 18:00,20/09/14,
,291.78,10.62857143,0,90,Rainfall,Intense rainfall,20/09/14 19:00,20/09/14,
,291.9,7.11,0,90,Rainfall,Intense rainfall,20/09/14 20:00,20/09/14,
,291.81,3.002857143,0,91,Rainfall,Steady rain,20/09/14 21:00,20/09/14,
,291.45,0.378571429,0,90,Rainfall,Soft rain,20/09/14 22:00,20/09/14,
,292.13,0.25,0,90,Rainfall,Soft rain,20/09/14 23:00,20/09/14,
,292.84,0,0,90,Cloudy skies,Full cloud cover,21/09/14 0:00,21/09/14,
,292.03,0,0,90,Rainfall,Soft rain,21/09/14 1:00,21/09/14,
,290.75,0.25,0,90,Rainfall,Soft rain,21/09/14 2:00,21/09/14,
,289.51,0,0,90,Cloudy skies,Full cloud cover,21/09/14 3:00,21/09/14,
,289.08,0.392857143,0,90,Rainfall,Steady rain,21/09/14 4:00,21/09/14,
,287.79,0.25,0,76,Rainfall,Soft rain,21/09/14 5:00,21/09/14,
,286.61,0,0,90,Light rain,Light rain,21/09/14 6:00,21/09/14,
,285.46,0,0,91,Light rain,Mild drizzle,21/09/14 7:00,21/09/14,
,285.01,0,0,91,Light rain,Mild drizzle,21/09/14 8:00,21/09/14,
,284.86,0.25,0,91,Rainfall,Nearby rain showers,21/09/14 9:00,21/09/14,
,284.05,0,0,91,Rainfall,Nearby rain showers,21/09/14 10:00,21/09/14,
,284.24,0,0,91,Cloudy skies,Full cloud cover,21/09/14 11:00,21/09/14,
,284.26,0,0,90,Rainfall,Steady rain,21/09/14 12:00,21/09/14,
,284.91,0,0,90,Cloudy skies,Full cloud cover,21/09/14 13:00,21/09/14,
,285.36,0,0,90,Cloudy skies,Full cloud cover,21/09/14 14:00,21/09/14,
,286.69,0,0,90,Cloudy skies,Full cloud cover,21/09/14 15:00,21/09/14,
